id,nested_col1,nested_col2
2608,58;100,l;B
2609,34;66,k;N
2610,70;23,r;P
2611,74;63,i;T
2612,7;57,i;A
2613,17;7,o;D
2614,40;51,o;G
2615,53;60,g;Q
2616,37;8,a;W
2617,79;53,l;V
2618,81;2,g;A
2619,15;95,w;A
2620,45;76,i;Y
2621,49;74,o;O
2622,81;61,q;Z
2623,21;63,t;U
2624,30;78,l;O
2625,36;24,v;S
2626,54;9,z;D
2627,66;56,r;C
2628,12;59,z;E
2629,27;14,h;U
2630,67;27,s;Y
2631,19;59,r;V
2632,34;42,i;Q
2633,24;24,q;N
2634,36;16,q;B
2635,27;16,o;C
2636,78;100,b;C
2637,40;68,d;U
2638,49;7,p;K
2639,85;50,b;F
2640,62;51,a;N
2641,22;30,h;O
2642,98;9,w;A
2643,87;99,j;G
2644,24;29,z;Y
2645,37;79,t;F
2646,99;59,c;Y
2647,36;91,x;Y
2648,45;47,b;U
2649,59;78,o;R
2650,48;18,h;R
2651,77;97,l;U
2652,4;48,a;P
2653,63;66,x;D
2654,16;83,d;O
2655,62;23,l;M
2656,23;36,h;B
2657,32;31,p;G
2658,23;98,g;G
2659,69;26,l;Q
2660,76;20,a;G
2661,97;58,l;K
2662,54;32,m;N
2663,83;35,f;V
2664,58;5,v;I
2665,16;1,e;K
2666,44;25,u;X
2667,10;19,e;I
2668,59;59,r;J
2669,8;59,o;Y
2670,63;42,f;Z
2671,20;62,r;W
2672,18;98,t;R
2673,38;1,i;W
2674,31;97,q;D
2675,34;37,v;S
2676,49;64,a;Q
2677,59;62,k;E
2678,91;37,z;G
2679,76;27,h;M
2680,77;73,e;E
2681,28;82,t;E
2682,50;29,l;T
2683,28;8,m;Z
2684,44;97,v;P
2685,7;59,i;M
2686,93;91,j;K
2687,74;18,k;B
2688,72;96,y;N
2689,76;85,m;G
2690,46;1,u;Q
2691,32;49,d;J
2692,85;92,u;D
2693,95;41,w;W
2694,58;41,e;Y
2695,19;62,i;D
2696,88;78,o;D
2697,73;65,j;D
2698,8;40,y;W
2699,98;77,w;F
2700,90;19,p;C
2701,93;2,y;Z
2702,41;38,d;P
2703,42;32,p;S
2704,39;27,e;M
2705,23;50,z;D
2706,27;78,z;V
2707,4;53,k;B
2708,34;87,k;U
2709,26;51,o;C
2710,47;65,w;O
2711,64;11,u;I
2712,65;7,g;C
2713,71;39,n;P
2714,17;75,m;A
2715,95;48,x;R
2716,43;37,s;U
2717,36;64,k;J
2718,100;18,n;C
2719,38;79,i;J
2720,84;34,i;T
2721,60;16,d;T
2722,17;26,x;V
2723,64;83,u;K
2724,59;61,q;H
2725,26;23,g;H
2726,81;10,v;P
2727,32;4,d;S
2728,90;29,s;S
2729,71;25,c;E
2730,69;42,w;M
2731,29;39,c;F
2732,88;48,v;B
2733,21;76,p;V
2734,48;17,k;V
2735,85;96,d;N
2736,37;68,z;S
2737,11;56,r;S
2738,58;79,n;W
2739,96;8,r;W
2740,87;19,g;M
2741,11;81,a;V
2742,87;8,y;F
2743,100;51,u;N
2744,22;52,l;Z
2745,92;4,o;T
2746,17;77,n;Q
2747,79;35,f;N
2748,34;92,r;I
2749,97;90,z;U
2750,73;25,y;V
2751,35;68,l;W
2752,4;25,b;O
2753,41;38,i;C
2754,75;58,n;Y
2755,83;63,m;Z
2756,41;3,l;E
2757,42;2,w;V
2758,16;2,u;D
2759,13;78,k;L
2760,24;32,q;X
2761,86;44,z;B
2762,77;87,c;G
2763,47;76,z;U
2764,4;58,r;N
2765,72;42,u;N
2766,10;18,h;L
2767,37;48,j;Z
2768,18;64,v;I
2769,78;92,r;Z
2770,22;7,m;G
2771,93;95,t;C
2772,19;18,p;G
2773,83;83,t;Q
2774,50;35,f;P
2775,38;71,l;P
2776,40;47,a;Z
2777,7;81,r;S
2778,95;23,u;H
2779,36;19,r;I
2780,12;91,d;I
2781,10;44,l;Z
2782,60;66,y;B
2783,10;92,x;E
2784,79;73,g;J
2785,74;62,v;B
2786,93;73,v;Z
2787,75;23,z;H
2788,44;78,u;J
2789,61;89,l;H
2790,54;72,t;R
2791,66;56,s;D
2792,33;96,k;Y
2793,21;35,f;J
2794,19;16,j;J
2795,79;84,z;A
2796,45;71,n;S
2797,6;1,b;G
2798,67;58,x;R
2799,90;51,r;Y
2800,36;87,n;P
2801,74;78,w;F
2802,67;66,h;J
2803,4;37,h;U
2804,38;93,d;F
2805,79;2,z;G
2806,39;49,y;S
2807,66;2,m;I
2808,88;75,o;N
2809,13;45,h;W
2810,63;25,o;U
2811,95;90,z;G
2812,24;41,x;T
2813,70;84,z;K
2814,66;60,n;P
2815,30;31,v;E
2816,12;51,e;I
2817,90;48,u;K
2818,41;84,u;R
2819,59;77,b;D
2820,44;50,c;F
2821,2;91,t;K
2822,60;98,k;L
2823,43;36,z;C
2824,41;4,k;Y
2825,56;58,e;J
2826,76;50,u;O
2827,65;51,j;D
2828,27;30,x;V
2829,34;16,h;P
2830,50;58,g;A
2831,39;18,h;D
2832,28;28,f;K
2833,69;37,w;W
2834,47;40,w;Z
2835,29;27,v;G
2836,54;12,n;E
2837,21;86,w;I
2838,69;14,j;G
2839,12;58,q;U
2840,36;43,y;P
2841,93;61,k;W
2842,68;62,y;N
2843,25;41,l;G
2844,1;38,v;B
2845,26;14,a;X
2846,52;12,f;A
2847,64;64,f;M
2848,80;26,g;G
2849,79;21,m;A
2850,14;52,q;O
2851,74;78,x;K
2852,92;5,c;H
2853,48;65,f;O
2854,14;97,s;L
2855,61;90,w;N
2856,77;97,k;B
2857,8;33,d;E
2858,91;39,n;L
2859,18;7,k;L
2860,15;49,a;B
2861,55;18,x;G
2862,34;65,e;Y
2863,85;69,x;Q
2864,25;15,b;O
2865,58;45,r;V
2866,75;3,b;C
2867,1;5,s;D
2868,54;70,y;C
2869,77;5,y;V
2870,40;13,y;F
2871,72;69,s;S
2872,18;66,z;B
2873,39;13,u;V
2874,88;29,w;J
2875,45;22,a;K
2876,79;45,a;O
2877,90;74,q;I
2878,80;12,s;R
2879,24;77,i;L
2880,44;67,x;X
2881,96;97,m;C
2882,80;16,r;W
2883,43;18,m;U
2884,69;17,u;W
2885,4;17,r;H
2886,26;84,o;Y
2887,57;30,b;T
2888,78;56,l;X
2889,72;44,h;F
2890,86;97,h;Q
2891,79;22,n;Y
2892,30;94,g;B
2893,43;38,o;P
2894,56;34,h;B
2895,95;16,h;R
2896,52;69,e;Z
2897,74;92,w;R
2898,83;42,y;Z
2899,96;77,m;L
2900,5;25,b;M
2901,1;47,y;T
2902,76;97,w;L
2903,18;93,x;Z
2904,6;69,n;Q
2905,64;87,t;A
2906,79;32,c;F
2907,95;50,w;O
2908,50;3,k;B
2909,88;76,n;H
2910,42;53,u;N
2911,33;38,b;Q
2912,94;95,y;E
2913,29;30,o;R
2914,62;13,t;V
2915,6;1,z;O
2916,59;54,q;O
2917,21;33,o;O
2918,25;98,f;H
2919,96;49,s;K
2920,15;49,u;L
2921,72;69,g;B
2922,22;45,f;G
2923,86;61,d;F
2924,37;2,i;D
2925,60;7,l;L
2926,50;20,q;Y
2927,8;81,g;U
2928,84;79,s;F
2929,36;8,k;Y
2930,41;62,u;C
2931,75;56,y;D
2932,56;31,x;G
2933,31;79,p;O
2934,80;75,z;U
2935,10;64,e;P
2936,100;40,b;E
2937,33;10,t;Q
2938,11;84,m;G
2939,66;6,f;F
2940,8;94,e;Z
2941,23;17,o;F
2942,42;96,x;Q
2943,29;65,o;E
2944,95;67,y;Z
2945,52;49,l;E
2946,85;24,r;Y
2947,51;14,m;V
2948,4;98,p;F
2949,45;73,u;B
2950,15;78,u;V
2951,35;64,j;F
2952,50;73,o;G
2953,32;36,p;A
2954,68;61,t;U
2955,82;84,b;X
2956,17;68,o;V
2957,74;11,r;R
2958,84;56,x;Z
2959,63;65,w;R
2960,16;57,m;T
2961,31;1,r;X
2962,100;22,z;D
2963,70;65,d;W
2964,69;100,p;S
2965,34;30,k;W
2966,84;62,n;X
2967,77;66,f;G
2968,22;52,j;X
2969,11;71,p;V
2970,2;51,h;H
2971,29;85,b;V
2972,3;7,i;A
2973,69;95,j;W
2974,4;3,e;Z
2975,62;37,q;R
2976,19;49,h;V
2977,69;51,j;M
2978,18;71,b;O
2979,88;19,w;X
2980,14;1,i;L
2981,73;2,d;D
2982,94;97,c;B
2983,93;98,v;V
2984,56;85,b;L
2985,11;56,q;S
2986,95;25,p;V
2987,61;78,f;I
2988,35;38,z;V
2989,43;55,y;Y
2990,52;51,b;L
2991,38;96,b;R
2992,65;22,f;G
2993,70;97,d;V
2994,26;22,g;B
2995,4;69,o;Z
2996,82;2,n;C
2997,43;35,z;L
2998,86;3,a;G
2999,46;36,n;Z
3000,30;35,q;Y
3001,70;36,e;O
3002,68;91,s;V
3003,12;26,d;R
3004,53;31,m;X
3005,29;14,w;B
3006,42;7,p;G
3007,74;22,k;R
3008,52;78,e;I
3009,7;18,u;Z
3010,71;44,j;T
3011,87;43,l;E
3012,35;54,t;G
3013,6;9,g;P
3014,41;55,u;L
3015,31;58,k;Z
3016,2;64,b;V
3017,45;82,b;P
3018,30;94,m;A
3019,1;46,s;K
3020,8;100,b;P
3021,62;67,o;D
3022,43;62,r;K
3023,45;56,v;S
3024,84;28,l;N
3025,45;52,s;W
3026,99;47,i;P
3027,65;33,x;R
3028,9;83,u;A
3029,31;12,k;Q
3030,6;53,m;Z
3031,70;84,w;F
3032,59;95,g;L
3033,75;29,d;Y
3034,96;21,b;N
3035,4;43,l;U
3036,11;38,e;Q
3037,12;9,d;S
3038,89;88,v;X
3039,91;3,s;X
3040,16;16,a;H
3041,21;20,f;A
3042,31;68,s;L
3043,18;12,w;P
3044,34;8,v;K
3045,18;89,f;X
3046,72;2,l;H
3047,29;80,u;D
3048,37;60,q;I
3049,63;94,k;W
3050,41;52,e;E
3051,99;62,x;N
3052,34;19,s;F
3053,63;19,a;C
3054,91;22,m;Z
3055,4;17,p;Y
3056,94;56,e;X
3057,76;39,e;K
3058,1;73,b;U
3059,97;49,g;I
3060,90;29,o;P
3061,32;76,j;M
3062,12;5,s;Z
3063,75;44,g;J
3064,93;94,u;F
3065,90;68,t;Q
3066,12;58,f;D
3067,92;99,c;H
3068,95;97,y;W
3069,11;28,b;U
3070,15;43,c;U
3071,28;29,i;P
3072,62;73,f;X
3073,59;60,e;K
3074,23;73,e;E
3075,69;98,h;A
3076,27;84,o;C
3077,55;4,i;H
3078,85;70,e;J
3079,20;15,l;S
3080,82;96,g;N
3081,35;40,w;K
3082,86;11,h;D
3083,27;35,q;T
3084,79;81,s;O
3085,67;70,n;C
3086,5;96,w;K
3087,18;88,y;L
3088,56;4,b;J
3089,30;20,z;J
3090,74;26,r;N
3091,37;2,g;S
3092,67;3,p;D
3093,40;70,q;Z
3094,75;53,d;E
3095,77;50,x;S
3096,83;90,b;A
3097,36;16,f;M
3098,84;61,r;E
3099,59;71,d;T
3100,95;3,a;O
3101,17;6,j;H
3102,68;99,d;L
3103,87;91,h;N
3104,80;87,t;P
3105,14;12,l;V
3106,11;41,n;U
3107,54;8,l;C
3108,5;33,k;Z
3109,43;98,p;H
3110,12;6,y;D
3111,70;26,z;R
3112,35;84,d;N
3113,15;40,e;U
3114,78;3,r;Y
3115,17;49,z;T
3116,71;33,t;A
3117,65;74,b;B
3118,18;7,m;V
3119,67;80,f;O
3120,9;82,t;P
3121,11;19,o;G
3122,20;21,e;G
3123,49;100,b;X
3124,23;94,v;R
3125,47;9,y;V
3126,100;30,v;U
3127,26;63,b;D
3128,99;3,n;H
3129,36;71,e;O
3130,11;24,v;Y
3131,89;68,d;R
3132,44;13,c;Z
3133,77;65,r;E
3134,82;83,r;M
3135,72;61,o;I
3136,51;16,c;B
3137,80;11,n;K
3138,79;30,x;A
3139,95;74,z;B
3140,21;100,c;I
3141,95;54,x;V
3142,52;91,i;N
3143,37;43,x;G
3144,71;83,y;T
3145,31;15,c;Y
3146,31;59,h;S
3147,50;87,x;T
3148,50;57,z;F
3149,16;9,t;G
3150,11;78,h;G
3151,9;38,m;U
3152,61;55,u;E
3153,73;9,j;R
3154,1;41,d;X
3155,25;13,h;M
3156,50;16,c;K
3157,27;95,i;B
3158,64;84,l;U
3159,61;36,x;U
3160,28;6,e;E
3161,38;63,b;U
3162,34;31,x;D
3163,28;22,j;J
3164,75;94,a;L
3165,5;51,o;J
3166,57;33,t;E
3167,88;11,t;Z
3168,3;40,r;P
3169,5;34,s;Z
3170,29;53,h;Q
3171,72;84,q;L
3172,3;93,m;W
3173,46;28,k;N
3174,62;96,g;Z
3175,14;27,c;P
3176,79;81,j;R
3177,79;78,q;U
3178,67;74,m;H
3179,82;3,x;L
3180,77;52,o;G
3181,2;24,x;D
3182,46;7,g;D
3183,58;5,o;V
3184,70;82,d;W
3185,16;99,n;I
3186,1;47,q;L
3187,35;34,b;Q
3188,32;34,d;R
3189,29;30,g;P
3190,55;66,c;B
3191,19;44,n;K
3192,58;39,x;U
3193,12;98,d;J
3194,82;25,l;A
3195,68;34,p;Y
3196,21;61,w;H
3197,31;45,i;H
3198,61;15,c;H
3199,78;3,f;X
3200,72;55,e;P
3201,42;79,q;C
3202,46;68,f;Y
3203,31;93,z;E
3204,51;16,s;Q
3205,56;72,b;P
3206,42;49,k;G
3207,19;9,w;A
3208,47;83,q;G
3209,81;87,y;F
3210,17;94,e;M
3211,34;84,h;I
3212,58;89,h;J
3213,99;34,k;P
3214,91;70,c;A
3215,49;39,r;D
3216,18;86,o;J
3217,67;58,c;M
3218,58;97,s;M
3219,88;90,v;E
3220,66;70,z;I
3221,45;35,v;U
3222,67;48,p;R
3223,16;44,p;P
3224,94;13,p;J
3225,21;6,e;W
3226,73;71,b;H
3227,42;78,i;Q
3228,90;100,d;E
3229,81;1,y;K
3230,46;6,z;Z
3231,35;18,b;D
3232,36;16,p;B
3233,65;85,q;W
3234,74;86,t;J
3235,87;73,t;S
3236,26;45,r;I
3237,80;73,i;M
3238,94;33,n;X
3239,21;56,f;M
3240,36;43,d;L
3241,25;81,q;I
3242,87;25,j;X
3243,55;92,g;U
3244,76;52,s;V
3245,55;57,k;C
3246,7;76,z;X
3247,21;3,y;H
3248,89;82,k;F
3249,24;95,m;N
3250,57;3,j;D
3251,91;66,x;M
3252,51;32,o;U
3253,38;9,p;N
3254,51;95,b;J
3255,92;30,w;J
3256,59;96,z;P
3257,18;80,u;B
3258,14;2,v;I
3259,90;70,t;Y
3260,48;2,d;X
3261,43;32,x;I
3262,49;93,x;Q
3263,40;32,f;W
3264,29;11,h;L
3265,23;41,n;U
3266,71;39,x;C
3267,4;79,a;R
3268,76;20,o;Z
3269,60;57,a;A
3270,82;73,z;D
3271,26;59,b;I
3272,17;66,z;N
3273,60;36,d;S
3274,30;82,e;W
3275,33;36,v;S
3276,38;62,e;B
3277,34;88,f;J
3278,42;79,a;O
3279,50;45,t;Y
3280,97;19,w;V
3281,88;29,v;B
3282,34;67,k;B
3283,85;92,q;H
3284,42;63,j;X
3285,75;95,l;M
3286,30;70,v;B
3287,8;24,e;F
3288,93;62,z;D
3289,98;39,j;V
3290,60;63,n;U
3291,55;73,o;M
3292,78;5,h;J
3293,4;71,d;B
3294,26;78,g;K
3295,50;55,u;D
3296,36;40,g;G
3297,81;81,s;Z
3298,10;69,h;B
3299,51;86,w;B
3300,58;35,f;W
3301,65;13,o;S
3302,14;45,m;I
3303,69;72,p;X
3304,77;22,j;G
3305,79;96,m;Z
3306,52;70,y;X
3307,92;52,q;T
3308,60;19,c;R
3309,84;14,w;I
3310,20;88,d;B
3311,71;49,j;J
3312,32;21,v;P
3313,44;67,e;C
3314,21;47,v;J
3315,56;82,n;Z
3316,32;61,h;U
3317,50;68,r;C
3318,39;48,j;O
3319,36;71,h;L
3320,43;36,z;E
3321,94;16,c;T
3322,34;11,m;X
3323,99;56,r;C
3324,99;2,a;V
3325,5;91,n;R
3326,37;60,o;Z
3327,47;91,y;L
3328,4;1,y;P
3329,98;61,u;Q
3330,18;28,o;O
3331,38;42,g;V
3332,35;20,w;O
3333,93;17,c;N
3334,87;39,v;C
3335,74;91,u;P
3336,82;74,t;S
3337,66;74,u;I
3338,55;94,a;F
3339,98;79,f;T
3340,97;45,m;P
3341,72;22,f;B
3342,86;41,p;L
3343,82;56,m;D
3344,100;69,t;Z
3345,6;94,g;G
3346,54;10,t;M
3347,41;6,v;L
3348,77;81,u;J
3349,14;18,g;Q
3350,89;15,r;E
3351,77;39,u;M
3352,100;23,o;E
3353,9;51,h;X
3354,86;53,a;Q
3355,34;16,j;F
3356,76;92,p;I
3357,41;41,i;W
3358,9;4,o;J
3359,82;68,x;S
3360,31;11,z;V
3361,9;91,s;G
3362,89;61,j;Q
3363,98;29,e;T
3364,98;13,u;M
3365,58;12,c;U
3366,37;78,k;O
3367,66;72,f;S
3368,20;21,s;O
3369,63;38,v;Z
3370,100;29,o;E
3371,84;9,d;D
3372,84;80,e;X
3373,40;47,l;J
3374,16;76,r;S
3375,63;81,g;U
3376,2;71,x;E
3377,44;18,k;N
3378,16;65,s;S
3379,20;99,u;L
3380,65;34,l;B
3381,17;54,i;L
3382,9;7,x;H
3383,38;66,p;I
3384,32;37,n;D
3385,89;23,o;W
3386,74;23,u;H
3387,90;33,r;B
3388,48;99,e;O
3389,32;67,f;M
3390,19;8,l;C
3391,75;46,b;M
3392,79;39,z;C
3393,7;37,l;S
3394,92;38,l;W
3395,3;43,g;M
3396,60;99,e;T
3397,82;31,c;B
3398,51;20,f;M
3399,18;50,h;B
3400,25;87,a;O
3401,18;62,f;O
3402,97;1,x;L
3403,94;74,j;O
3404,4;89,q;Y
3405,10;96,e;X
3406,19;44,g;C
3407,38;30,k;T
3408,21;1,x;S
3409,36;22,d;H
3410,72;78,w;V
3411,71;56,g;F
3412,33;91,a;Y
3413,34;79,d;V
3414,13;59,y;B
3415,99;95,n;E
3416,32;37,g;N
3417,12;88,k;D
3418,4;18,s;P
3419,89;65,q;J
3420,91;36,v;G
3421,51;84,o;H
3422,76;96,m;T
3423,1;22,p;L
3424,89;76,k;A
3425,81;11,i;R
3426,16;40,h;C
3427,2;47,k;Q
3428,71;37,t;O
3429,64;4,q;X
3430,31;79,h;H
3431,59;1,x;E
3432,46;7,n;M
3433,59;43,e;V
3434,15;66,d;U
3435,16;75,c;T
3436,94;7,x;K
3437,39;54,h;H
3438,100;1,b;W
3439,32;18,h;U
3440,68;81,l;U
3441,74;7,l;D
3442,10;63,c;L
3443,65;60,t;X
3444,46;4,p;J
3445,93;15,f;L
3446,100;75,i;O
3447,40;35,w;I
3448,75;36,r;C
3449,6;43,g;Z
3450,49;16,p;Z
3451,12;23,j;L
3452,55;49,e;A
3453,29;13,z;O
3454,1;14,b;F
3455,67;74,l;O
3456,70;89,x;T
3457,92;32,l;S
3458,2;81,a;R
3459,72;6,k;Y
3460,95;9,e;A
3461,98;22,p;H
3462,52;10,b;E
3463,49;96,i;K
3464,64;17,e;U
3465,36;14,k;E
3466,71;76,i;K
3467,90;91,o;J
3468,63;45,k;Z
3469,61;31,n;W
3470,50;1,s;U
3471,84;81,v;V
3472,16;20,z;R
3473,24;36,s;Z
3474,1;45,o;U
3475,6;71,z;B
3476,72;36,i;R
3477,67;13,a;T
3478,70;21,l;A
3479,16;18,d;W
3480,34;94,c;R
3481,14;68,s;B
3482,59;76,u;C
3483,70;31,x;M
3484,23;95,f;K
3485,85;38,k;I
3486,1;47,q;H
3487,86;46,j;U
3488,68;100,e;Z
3489,27;61,x;B
3490,43;43,h;K
3491,94;98,o;Y
3492,30;73,o;Q
3493,66;8,t;C
3494,20;64,e;A
3495,20;12,l;J
3496,64;72,m;L
3497,1;47,s;O
3498,32;37,f;A
3499,74;69,n;D
3500,57;51,v;B
3501,78;9,v;U
3502,65;10,e;O
3503,39;32,c;X
3504,11;46,k;K
3505,39;45,a;R
3506,29;3,z;P
3507,46;62,f;W
3508,91;97,g;C
3509,61;44,q;Y
3510,69;81,o;H
3511,86;82,b;U
3512,58;51,x;M
3513,46;61,d;A
3514,44;24,e;N
3515,40;73,w;E
3516,32;2,w;X
3517,71;92,v;L
3518,86;44,j;A
3519,100;3,b;B
3520,97;23,y;F
3521,34;33,i;X
3522,1;92,m;C
3523,11;88,m;R
3524,40;100,k;X
3525,48;44,u;B
3526,13;98,s;C
3527,17;93,m;J
3528,11;97,d;F
3529,64;5,p;E
3530,58;41,a;W
3531,74;2,f;L
3532,50;7,m;M
3533,14;25,o;I
3534,12;59,x;V
3535,96;8,i;N
3536,73;88,u;J
3537,4;2,q;B
3538,59;62,t;C
3539,43;55,u;I
3540,27;66,e;T
3541,100;59,r;J
3542,50;77,a;U
3543,76;56,a;I
3544,9;89,r;M
3545,16;50,l;T
3546,28;73,q;P
3547,92;26,b;V
3548,77;27,u;N
3549,71;4,j;S
3550,3;63,o;R
3551,87;64,d;Z
3552,12;74,b;I
3553,88;25,w;U
3554,20;29,t;X
3555,16;18,b;D
3556,33;2,i;D
3557,43;10,l;H
3558,65;14,d;F
3559,52;32,m;P
3560,16;22,j;G
3561,35;13,n;G
3562,15;25,h;Q
3563,89;48,a;O
3564,40;26,n;F
3565,17;55,m;V
3566,22;69,v;P
3567,30;91,g;J
3568,41;72,t;H
3569,13;92,w;W
3570,57;35,c;W
3571,1;35,q;X
3572,52;56,i;R
3573,76;58,v;X
3574,31;58,i;X
3575,64;21,p;X
3576,94;89,d;Y
3577,34;94,x;M
3578,42;87,w;T
3579,5;16,v;R
3580,3;67,s;L
3581,5;15,u;E
3582,77;61,r;H
3583,79;92,h;X
3584,6;51,j;V
3585,65;49,k;X
3586,74;3,m;M
3587,55;19,r;O
3588,25;97,f;L
3589,43;50,b;M
3590,20;27,x;V
3591,82;56,t;S
3592,15;20,l;U
3593,90;56,n;D
3594,39;18,w;D
3595,3;97,o;F
3596,88;63,m;Z
3597,61;30,j;L
3598,19;79,d;A
3599,37;63,e;M
3600,47;9,c;R
3601,83;10,c;R
3602,54;15,a;U
3603,7;56,a;Z
3604,92;98,b;W
3605,16;13,i;Y
3606,5;18,u;L
3607,24;52,m;B
3608,56;63,m;T
3609,42;53,m;Z
3610,33;92,z;X
3611,36;38,k;T
3612,27;26,u;O
3613,63;84,k;P
3614,20;64,t;L
3615,9;52,s;Y
3616,69;100,t;J
3617,7;69,c;B
3618,53;82,b;S
3619,33;60,d;G
3620,52;6,w;X
3621,2;50,g;R
3622,1;65,f;Z
3623,31;30,g;I
3624,42;73,j;R
3625,4;21,c;Z
3626,36;38,w;R
3627,64;57,u;J
3628,34;18,j;R
3629,16;39,y;P
3630,60;48,u;X
3631,16;77,k;P
3632,40;27,q;F
3633,99;41,d;C
3634,84;32,o;E
3635,43;36,d;O
3636,17;37,y;I
3637,16;32,x;N
3638,34;89,j;H
3639,8;61,o;W
3640,69;61,a;S
3641,12;6,j;C
3642,59;84,i;J
3643,95;27,n;U
3644,23;16,y;L
3645,66;10,p;Z
3646,15;7,j;P
3647,37;9,z;V
3648,41;48,h;U
3649,79;62,e;D
3650,88;97,s;O
3651,73;70,r;D
3652,75;92,n;O
3653,74;87,h;P
3654,49;10,v;I
3655,39;22,q;W
3656,28;35,z;N
3657,17;50,p;R
3658,37;97,a;L
3659,35;10,u;P
3660,82;43,z;G
3661,78;57,r;E
3662,61;11,f;J
3663,71;47,l;D
3664,45;91,l;W
3665,31;23,k;R
3666,3;45,j;G
3667,34;63,d;R
3668,25;55,h;Z
3669,75;40,f;J
3670,80;25,y;D
3671,57;14,g;E
3672,99;89,e;H
3673,36;71,e;H
3674,7;54,w;M
3675,10;74,u;D
3676,20;37,z;C
3677,62;63,a;B
3678,17;72,m;V
3679,85;43,b;L
3680,78;24,t;Z
3681,3;100,w;Y
3682,52;80,p;X
3683,78;21,o;B
3684,96;60,z;O
3685,30;69,b;Z
3686,35;98,l;T
3687,78;26,t;Q
3688,17;89,c;B
3689,11;53,y;F
3690,1;27,c;M
3691,73;40,f;Y
3692,59;55,a;O
3693,91;56,e;J
3694,67;26,i;F
3695,52;12,h;E
3696,44;7,q;S
3697,22;51,o;V
3698,44;69,u;E
3699,48;55,r;B
3700,41;37,r;C
3701,94;7,h;M
3702,73;5,j;B
3703,15;55,m;Q
3704,46;50,s;L
3705,35;87,t;T
3706,8;39,o;R
3707,48;47,o;H
3708,65;63,n;E
3709,90;13,e;Z
3710,1;60,q;G
3711,29;50,c;V
3712,62;53,w;J
3713,22;18,t;Y
3714,23;13,i;O
3715,31;30,t;W
3716,11;65,r;N
3717,94;6,v;U
3718,37;53,j;K
3719,95;58,y;U
3720,94;54,h;J
3721,24;61,c;T
3722,26;5,b;L
3723,90;6,m;C
3724,40;54,o;Z
3725,3;33,p;I
3726,20;42,r;Y
3727,85;19,c;P
3728,14;10,b;K
3729,16;79,k;F
3730,91;97,p;M
3731,80;32,d;A
3732,99;37,t;L
3733,14;11,n;L
3734,90;100,s;E
3735,81;77,d;L
3736,63;44,c;J
3737,31;82,b;Y
3738,17;48,c;T
3739,84;83,f;N
3740,66;19,s;Q
3741,16;34,o;Q
3742,14;16,b;F
3743,37;96,w;I
3744,96;45,e;F
3745,41;69,g;K
3746,24;67,l;W
3747,29;50,k;A
3748,21;13,u;T
3749,91;19,y;N
3750,93;52,e;A
3751,91;81,v;U
3752,28;1,v;D
3753,10;87,f;L
3754,93;77,n;B
3755,52;18,t;N
3756,18;67,w;W
3757,98;86,z;Q
3758,4;93,k;M
3759,41;70,w;L
3760,47;94,x;Z
3761,66;66,t;B
3762,68;75,q;U
3763,12;29,g;J
3764,29;20,x;E
3765,50;50,n;Z
3766,75;94,v;W
3767,91;75,n;O
3768,30;3,q;U
3769,68;27,g;H
3770,10;64,r;Y
3771,87;16,b;D
3772,44;30,v;P
3773,66;45,k;W
3774,32;64,p;N
3775,50;89,v;X
3776,44;49,j;X
3777,6;12,x;K
3778,81;88,e;R
3779,24;45,x;S
3780,39;56,w;U
3781,78;25,s;P
3782,75;62,h;C
3783,90;86,o;R
3784,88;32,l;P
3785,42;70,x;T
3786,83;8,w;B
3787,47;8,y;U
3788,78;51,s;K
3789,10;65,g;D
3790,47;66,k;A
3791,33;27,z;D
3792,23;14,l;H
3793,31;46,b;G
3794,22;11,k;J
3795,87;74,t;V
3796,29;36,i;E
3797,30;46,f;A
3798,81;68,o;K
3799,57;12,r;M
3800,73;45,h;G
3801,4;23,v;G
3802,71;24,n;M
3803,2;5,o;O
3804,26;27,d;K
3805,84;11,n;V
3806,16;18,s;Q
3807,45;72,c;B
3808,52;16,g;U
3809,96;61,w;K
3810,39;60,q;U
3811,34;46,e;T
3812,54;75,w;Q
3813,77;5,t;A
3814,39;74,k;V
3815,36;100,u;V
3816,35;72,r;A
3817,49;48,w;O
3818,45;48,r;Y
3819,88;44,w;B
3820,68;13,a;Q
3821,64;18,k;U
3822,91;94,e;R
3823,80;73,g;N
3824,72;38,o;H
3825,67;41,l;I
3826,81;14,w;S
3827,21;37,w;V
3828,30;78,d;N
3829,45;73,s;U
3830,74;54,f;J
3831,37;71,r;M
3832,59;87,t;J
3833,98;65,j;F
3834,74;61,g;V
3835,4;22,q;G
3836,88;89,b;B
3837,20;32,j;P
3838,43;35,i;Z
3839,2;35,p;P
3840,46;56,e;O
3841,100;7,r;L
3842,97;52,a;F
3843,14;17,s;P
3844,87;51,u;I
3845,6;17,i;A
3846,53;94,u;S
3847,87;15,i;H
3848,50;4,y;U
3849,63;26,x;A
3850,66;92,w;I
3851,36;66,f;X
3852,32;67,o;E
3853,81;39,w;L
3854,91;1,z;U
3855,85;82,v;W
3856,23;98,v;K
3857,80;38,g;S
3858,61;46,l;O
3859,8;9,m;Y
3860,66;36,y;I
3861,81;100,a;W
3862,35;15,l;H
3863,2;4,t;D
3864,33;78,x;A
3865,10;67,d;B
