id,nested_col1,nested_col2
58425,100;39,p;K
58426,49;85,e;K
58427,45;45,i;O
58428,12;97,t;O
58429,4;84,z;O
58430,42;66,x;H
58431,83;35,i;U
58432,52;98,m;I
58433,70;28,u;S
58434,1;56,t;C
58435,22;98,e;X
58436,73;2,y;F
58437,28;3,m;G
58438,81;59,u;E
58439,88;81,z;G
58440,98;30,e;S
58441,23;11,k;S
58442,30;11,i;Y
58443,100;15,y;S
58444,50;55,d;Q
58445,94;18,w;G
58446,47;89,j;W
58447,54;6,j;Z
58448,45;41,x;S
58449,73;26,l;H
58450,13;80,z;B
58451,94;56,h;W
58452,54;80,k;Y
58453,95;37,w;D
58454,3;99,e;M
58455,33;69,s;O
58456,13;69,u;G
58457,61;76,i;F
58458,79;63,j;Y
58459,65;69,c;O
58460,54;63,p;J
58461,59;61,h;L
58462,38;46,b;F
58463,1;50,m;V
58464,84;84,s;U
58465,49;89,z;M
58466,88;72,x;F
58467,75;7,g;S
58468,26;20,k;N
58469,62;94,j;C
58470,36;6,j;E
58471,13;7,x;B
58472,50;62,d;K
58473,90;14,l;H
58474,20;83,y;A
58475,68;35,f;H
58476,93;67,u;K
58477,94;87,g;X
58478,97;13,b;J
58479,83;10,y;X
58480,3;16,x;X
58481,7;59,j;Y
58482,28;4,u;U
58483,96;96,g;J
58484,81;28,v;M
58485,60;82,k;N
58486,64;16,e;D
58487,66;87,h;D
58488,18;5,l;B
58489,93;98,j;Q
58490,84;37,a;S
58491,1;41,a;O
58492,61;61,f;N
58493,24;81,k;E
58494,64;22,k;C
58495,37;9,q;W
58496,38;76,g;R
58497,22;51,c;J
58498,8;57,k;K
58499,2;57,q;K
58500,93;7,c;M
58501,14;93,p;N
58502,40;5,o;J
58503,71;21,o;E
58504,67;55,o;V
58505,43;36,k;E
58506,81;81,l;O
58507,78;93,b;M
58508,31;3,z;U
58509,26;90,k;Q
58510,15;40,s;N
58511,41;47,w;F
58512,22;34,d;A
58513,91;43,a;X
58514,43;30,f;P
58515,85;59,w;H
58516,48;27,q;R
58517,15;24,i;L
58518,70;100,g;T
58519,53;33,u;F
58520,77;9,s;G
58521,42;42,p;E
58522,62;31,v;F
58523,40;11,w;S
58524,2;54,l;G
58525,56;71,v;P
58526,27;23,l;A
58527,57;2,d;S
58528,95;61,y;E
58529,65;57,z;S
58530,63;51,m;M
58531,58;48,k;A
58532,63;99,e;U
58533,92;82,u;B
58534,67;88,w;H
58535,8;54,e;X
58536,62;50,q;M
58537,67;55,o;X
58538,44;12,d;I
58539,12;12,z;F
58540,56;78,i;G
58541,57;7,g;H
58542,92;92,o;E
58543,96;44,i;V
58544,77;52,u;M
58545,96;71,f;R
58546,7;23,b;D
58547,53;54,q;R
58548,84;94,i;G
58549,21;21,d;L
58550,9;7,e;G
58551,52;29,y;W
58552,88;87,l;I
58553,70;32,m;N
58554,83;60,s;O
58555,69;42,b;U
58556,45;31,b;I
58557,16;100,z;X
58558,37;22,m;C
58559,27;22,s;X
58560,62;97,l;T
58561,25;83,x;B
58562,99;15,e;F
58563,57;91,g;D
58564,96;3,x;Y
58565,17;46,c;Y
58566,80;13,c;R
58567,35;36,v;Y
58568,36;93,u;S
58569,32;57,z;Y
58570,86;92,i;J
58571,29;62,n;I
58572,10;75,a;G
58573,12;84,t;X
58574,91;96,z;R
58575,6;36,c;Z
58576,95;38,k;C
58577,33;96,j;Z
58578,17;76,a;A
58579,50;55,h;K
58580,1;90,y;F
58581,64;75,z;U
58582,6;86,l;U
58583,95;54,h;P
58584,23;96,l;S
58585,29;15,m;H
58586,39;53,m;M
58587,92;90,e;K
58588,42;87,n;O
58589,28;76,x;E
58590,1;85,s;V
58591,66;54,j;Q
58592,31;35,j;C
58593,97;86,a;I
58594,37;12,u;J
58595,17;6,t;S
58596,24;13,u;S
58597,95;68,g;H
58598,79;35,g;S
58599,31;47,q;L
58600,29;47,s;F
58601,76;7,i;Z
58602,6;68,x;X
58603,16;29,g;V
58604,10;48,b;F
58605,65;44,z;T
58606,37;81,w;S
58607,29;34,s;J
58608,61;3,j;N
58609,99;94,u;M
58610,68;40,v;K
58611,26;2,n;K
58612,45;25,i;S
58613,88;37,f;L
58614,66;20,j;L
58615,60;13,f;A
58616,9;90,u;M
58617,73;27,b;P
58618,33;71,m;Q
58619,83;34,h;M
58620,51;6,j;K
58621,93;95,z;J
58622,33;1,i;N
58623,78;36,q;R
58624,13;68,r;S
58625,66;70,n;K
58626,59;10,c;Q
58627,26;77,l;X
58628,87;45,u;G
58629,97;76,y;M
58630,69;39,z;M
58631,92;18,t;K
58632,80;12,h;R
58633,82;82,l;A
58634,24;48,k;W
58635,70;27,v;G
58636,13;100,c;D
58637,43;61,n;I
58638,71;70,m;T
58639,16;84,f;O
58640,67;12,y;K
58641,65;43,i;H
58642,76;58,m;D
58643,19;46,m;G
58644,73;93,r;S
58645,52;97,x;B
58646,75;72,a;M
58647,15;85,y;P
58648,31;30,x;J
58649,22;19,o;G
58650,43;20,h;F
58651,72;40,r;L
58652,77;86,o;M
58653,21;12,c;J
58654,45;89,g;X
58655,34;37,t;Y
58656,57;32,u;X
58657,39;48,k;G
58658,50;31,u;X
58659,88;71,l;G
58660,82;60,p;W
58661,16;1,a;V
58662,42;66,j;D
58663,63;34,f;T
58664,66;84,m;G
58665,57;89,o;I
58666,66;26,n;Y
58667,63;51,l;U
58668,75;92,a;X
58669,80;1,h;L
58670,11;13,y;G
58671,11;58,s;G
58672,17;77,m;C
58673,22;45,g;T
58674,94;69,h;F
58675,60;91,c;X
58676,38;98,p;O
58677,2;66,s;V
58678,15;2,n;E
58679,12;20,j;N
58680,6;86,k;I
58681,31;55,b;R
58682,44;81,m;W
58683,61;45,i;P
58684,83;35,m;M
58685,5;21,g;O
58686,3;66,z;J
58687,56;8,l;R
58688,67;99,h;K
58689,2;72,o;J
58690,24;53,o;M
58691,100;95,m;J
58692,41;45,q;B
58693,80;68,f;N
58694,57;45,v;Y
58695,6;33,w;D
58696,31;52,a;C
58697,38;53,m;A
58698,78;69,e;C
58699,37;5,s;T
58700,38;84,r;W
58701,82;8,f;A
58702,25;36,s;P
58703,29;83,t;Q
58704,83;74,q;P
58705,31;44,n;P
58706,34;18,b;D
58707,43;50,q;R
58708,62;16,m;O
58709,46;35,n;L
58710,39;13,j;V
58711,60;73,c;Z
58712,17;84,t;E
58713,32;16,y;H
58714,64;46,b;C
58715,48;78,j;S
58716,40;37,p;K
58717,1;50,k;T
58718,46;4,p;V
58719,91;56,p;E
58720,79;7,f;M
58721,47;85,g;Y
58722,92;62,t;X
58723,23;2,n;M
58724,31;49,k;X
58725,8;4,w;B
58726,22;19,p;M
58727,3;3,m;A
58728,18;82,o;V
58729,28;10,m;H
58730,7;45,m;L
58731,20;16,m;K
58732,87;87,n;Z
58733,24;97,f;A
58734,58;81,x;Z
58735,38;42,c;Q
58736,63;25,w;V
58737,79;46,a;Q
58738,29;23,m;E
58739,14;88,r;M
58740,24;21,n;X
58741,33;35,q;N
58742,81;2,b;D
58743,26;40,q;S
58744,67;10,y;H
58745,79;64,n;Z
58746,37;34,k;Q
58747,85;10,c;I
58748,30;33,k;S
58749,88;63,c;U
58750,28;23,c;P
58751,28;6,v;M
58752,10;63,t;E
58753,65;37,p;Z
58754,99;98,r;E
58755,2;69,a;W
58756,36;10,c;T
58757,42;63,d;A
58758,97;57,l;N
58759,49;60,i;R
58760,58;29,t;B
58761,2;39,m;X
58762,83;96,f;Q
58763,15;49,o;G
58764,2;30,b;C
58765,89;78,u;B
58766,24;55,m;E
58767,37;96,n;G
58768,64;26,k;T
58769,56;60,f;K
58770,70;92,r;N
58771,33;47,j;A
58772,59;64,h;U
58773,6;65,o;P
58774,89;52,a;Z
58775,43;17,o;A
58776,1;31,p;W
58777,54;56,p;D
58778,17;70,b;J
58779,10;48,m;C
58780,53;5,m;G
58781,73;79,w;E
58782,66;58,h;T
58783,40;8,c;M
58784,92;85,p;P
58785,69;23,p;R
58786,8;10,t;Z
58787,32;68,c;T
58788,69;26,i;R
58789,65;79,i;I
58790,67;31,z;Z
58791,4;26,g;P
58792,81;70,c;U
58793,92;11,u;L
58794,71;69,w;L
58795,53;93,x;G
58796,46;77,m;I
58797,68;3,y;Q
58798,97;8,m;Z
58799,23;22,i;D
58800,48;25,y;W
58801,41;73,p;G
58802,23;82,u;A
58803,6;94,c;Q
58804,27;94,w;L
58805,58;48,v;P
58806,83;4,r;N
58807,7;53,w;Z
58808,53;30,v;R
58809,39;84,r;W
58810,71;20,u;X
58811,39;61,j;H
58812,55;40,s;E
58813,20;21,r;H
58814,25;43,p;O
58815,8;87,u;A
58816,81;23,c;R
58817,85;71,h;F
58818,44;50,j;L
58819,97;82,p;Q
58820,10;48,x;P
58821,23;36,u;G
58822,89;43,z;G
58823,76;82,u;Y
58824,39;95,z;Y
58825,1;76,t;S
58826,79;5,r;N
58827,54;11,s;H
58828,32;82,m;P
58829,32;58,o;B
58830,70;37,q;Y
58831,21;4,w;C
58832,92;42,u;K
58833,64;87,w;S
58834,89;5,m;C
58835,28;61,h;F
58836,2;40,n;N
58837,60;85,s;M
58838,44;29,e;S
58839,62;51,p;B
58840,96;68,o;G
58841,51;54,e;I
58842,25;2,r;Y
58843,90;51,a;R
58844,21;76,e;B
58845,75;89,w;Q
58846,64;41,c;M
58847,21;60,j;S
58848,34;45,p;L
58849,40;49,f;Z
58850,94;70,z;Z
58851,84;51,p;H
58852,23;82,t;F
58853,28;1,w;U
58854,14;37,d;Z
58855,39;50,g;P
58856,57;60,f;I
58857,32;48,z;G
58858,15;5,h;Z
58859,28;5,v;T
58860,47;45,s;N
58861,37;13,i;E
58862,25;97,p;U
58863,37;37,j;K
58864,21;74,u;F
58865,43;64,v;Q
58866,10;47,t;L
58867,39;22,l;V
58868,74;22,e;J
58869,90;13,f;N
58870,13;65,w;R
58871,15;28,z;F
58872,10;84,v;J
58873,74;48,l;U
58874,38;73,l;U
58875,25;3,a;F
58876,75;33,x;T
58877,76;67,p;Y
58878,91;98,r;V
58879,13;10,x;M
58880,47;95,i;M
58881,54;25,u;F
58882,56;91,t;V
58883,19;96,s;Z
58884,69;97,w;D
58885,6;17,k;U
58886,91;52,j;A
58887,34;75,n;R
58888,16;6,v;X
58889,40;12,w;K
58890,34;7,b;I
58891,46;61,y;M
58892,99;11,t;W
58893,55;69,n;C
58894,38;3,r;O
58895,75;19,v;K
58896,99;30,b;M
58897,96;30,i;U
58898,81;6,x;F
58899,34;75,g;V
58900,96;2,z;L
58901,80;89,x;T
58902,1;68,r;D
58903,94;90,e;U
58904,44;63,q;P
58905,88;27,s;Z
58906,48;28,e;A
58907,91;44,x;H
58908,31;64,o;U
58909,78;65,a;F
58910,16;90,s;W
58911,50;70,h;Z
58912,76;1,v;A
58913,82;57,q;I
58914,14;80,a;A
58915,57;56,b;Q
58916,90;43,l;Y
58917,23;28,z;I
58918,92;82,y;I
58919,20;41,u;Q
58920,15;29,v;V
58921,15;32,q;M
58922,83;56,t;Y
58923,95;3,a;L
58924,27;51,d;T
58925,46;34,i;Z
58926,68;78,j;S
58927,47;52,k;Y
58928,100;97,w;L
58929,84;68,o;E
58930,44;42,o;C
58931,87;55,h;C
58932,34;51,j;M
58933,2;31,y;Y
58934,41;8,d;B
58935,2;28,p;I
58936,25;97,a;W
58937,78;90,g;V
58938,38;66,p;G
58939,42;3,r;G
58940,65;54,w;I
58941,83;95,b;O
58942,4;17,z;S
58943,34;71,a;T
58944,43;22,c;Y
58945,39;90,f;X
58946,16;46,e;Z
58947,59;5,a;G
58948,77;13,k;V
58949,92;2,x;B
58950,5;44,u;S
58951,98;88,z;I
58952,12;91,n;P
58953,52;34,a;A
58954,58;59,m;S
58955,32;9,a;B
58956,19;79,t;R
58957,88;33,a;D
58958,15;35,f;J
58959,11;85,x;A
58960,28;18,v;J
58961,85;49,q;Q
58962,84;63,h;F
58963,26;55,q;F
58964,27;76,n;T
58965,2;14,v;U
58966,9;25,q;F
58967,88;66,o;T
58968,9;54,c;H
58969,33;67,o;K
58970,56;76,u;A
58971,94;1,g;X
58972,26;91,m;U
58973,9;76,w;C
58974,18;94,m;C
58975,61;24,b;R
58976,80;72,n;U
58977,87;52,p;P
58978,64;45,g;M
58979,4;13,w;R
58980,51;23,t;J
58981,93;8,e;T
58982,29;31,k;I
58983,48;32,r;B
58984,56;6,y;K
58985,7;84,z;A
58986,64;25,y;K
58987,62;58,s;C
58988,81;27,d;G
58989,85;17,n;P
58990,53;38,a;U
58991,100;73,a;A
58992,64;9,t;J
58993,90;35,i;J
58994,56;31,r;F
58995,16;73,k;T
58996,100;48,s;U
58997,66;74,m;K
58998,50;69,d;C
58999,6;28,j;B
59000,52;8,u;D
59001,16;4,q;P
59002,70;62,l;G
59003,44;38,a;E
59004,65;51,f;T
59005,78;73,f;I
59006,44;62,e;C
59007,66;85,c;P
59008,64;80,a;E
59009,69;31,f;G
59010,44;81,v;H
59011,58;46,x;X
59012,35;42,a;V
59013,5;68,s;T
59014,87;34,b;I
59015,52;51,h;H
59016,58;99,t;V
59017,39;12,w;O
59018,78;56,f;E
59019,43;4,q;H
59020,2;78,y;B
59021,56;71,i;O
59022,6;22,z;J
59023,5;48,s;X
59024,84;83,j;T
59025,89;85,q;S
59026,95;19,m;U
59027,29;35,g;A
59028,22;57,e;O
59029,67;89,c;H
59030,16;31,w;T
59031,37;13,y;Z
59032,92;62,h;D
59033,20;35,l;H
59034,1;85,a;F
59035,24;19,l;Q
59036,51;96,p;K
59037,44;77,z;Y
59038,15;50,s;D
59039,3;7,t;Y
59040,20;60,r;C
59041,24;44,r;W
59042,11;78,d;S
59043,98;1,q;N
59044,63;35,z;X
59045,37;20,x;B
59046,27;46,c;F
59047,38;44,o;K
59048,25;65,h;S
59049,38;58,d;A
59050,96;55,o;I
59051,67;16,f;Y
59052,43;34,m;X
59053,4;42,b;Y
59054,99;72,s;Q
59055,56;55,o;V
59056,16;32,p;P
59057,59;30,j;K
59058,67;19,k;X
59059,46;29,l;B
59060,77;90,w;F
59061,87;13,q;V
59062,100;49,o;W
59063,27;49,r;D
59064,73;89,z;X
59065,78;14,f;L
59066,45;16,m;K
59067,64;17,p;D
59068,49;52,w;A
59069,34;66,z;J
59070,51;58,o;F
59071,58;56,e;W
59072,35;18,b;D
59073,42;22,y;S
59074,28;95,g;L
59075,58;98,u;U
59076,71;37,p;P
59077,61;99,g;M
59078,96;80,z;E
59079,50;25,c;H
59080,81;18,h;G
59081,19;24,z;B
59082,76;84,i;I
59083,22;68,d;W
59084,16;71,f;V
59085,19;24,w;X
59086,54;80,f;M
59087,62;87,h;A
59088,91;19,g;C
59089,44;70,j;V
59090,80;85,a;Q
59091,99;80,p;P
59092,30;81,h;L
59093,100;68,l;N
59094,32;85,x;R
59095,21;93,z;U
59096,89;57,i;Q
59097,39;54,m;Q
59098,30;90,o;Y
59099,54;92,x;S
59100,92;41,i;L
59101,59;74,t;C
59102,30;92,d;N
59103,1;93,d;U
59104,29;43,x;S
59105,6;96,e;Y
59106,47;76,g;Q
59107,24;18,d;J
59108,45;2,b;A
59109,6;1,q;S
59110,37;15,f;T
59111,65;48,h;B
59112,33;37,h;J
59113,29;72,m;G
59114,4;12,m;G
59115,17;19,m;E
59116,97;61,a;N
59117,64;19,t;X
59118,87;87,b;G
59119,67;68,z;H
59120,9;34,r;M
59121,10;35,d;P
59122,8;81,u;S
59123,1;47,j;O
59124,99;77,c;N
59125,36;54,a;G
59126,22;63,t;K
59127,98;68,b;T
59128,49;40,b;O
59129,29;82,o;F
59130,82;2,c;G
59131,36;74,y;P
59132,61;55,v;P
59133,20;74,n;K
59134,83;58,b;E
59135,46;96,k;R
59136,75;12,z;C
59137,90;91,c;C
59138,65;26,y;C
59139,53;72,e;U
59140,69;47,o;J
59141,27;12,u;E
59142,86;6,k;R
59143,59;89,o;T
59144,82;47,x;K
59145,57;90,w;G
59146,47;29,j;N
59147,22;91,s;R
59148,80;85,l;V
59149,51;19,m;I
59150,38;11,d;N
59151,26;73,s;S
59152,48;99,r;G
59153,72;71,t;B
59154,54;2,d;F
59155,87;26,w;A
59156,51;9,a;K
59157,23;95,l;S
59158,15;87,u;U
59159,51;60,h;M
59160,18;48,o;X
59161,19;54,a;D
59162,25;42,p;N
59163,48;88,g;G
59164,18;66,i;S
59165,67;28,a;I
59166,8;30,a;J
59167,57;28,g;N
59168,19;56,w;U
59169,91;41,x;P
59170,41;55,a;P
59171,6;25,h;Q
59172,80;24,v;U
59173,61;21,y;A
59174,50;11,g;N
59175,70;73,x;T
59176,20;33,v;F
59177,17;24,t;D
59178,94;40,e;K
59179,72;43,n;P
59180,98;65,n;D
59181,37;33,g;X
59182,17;58,w;R
59183,87;55,y;L
59184,73;60,o;R
59185,93;11,n;I
59186,96;44,g;S
59187,24;8,q;V
59188,92;16,l;R
59189,63;97,b;B
59190,69;9,w;R
59191,16;67,g;F
59192,55;8,w;A
59193,4;91,j;J
59194,62;82,c;H
59195,92;41,o;L
59196,53;24,h;L
59197,76;63,a;I
59198,27;71,n;Y
59199,11;30,u;O
59200,75;61,j;M
59201,52;100,y;H
59202,71;24,x;E
59203,99;89,b;A
59204,89;96,x;H
59205,29;56,q;J
59206,68;31,m;Q
59207,27;59,a;I
59208,9;13,l;S
59209,65;88,x;N
59210,35;42,v;H
59211,41;48,s;W
59212,93;27,y;D
59213,12;49,r;Q
59214,56;26,o;K
59215,51;23,c;J
59216,31;22,p;W
59217,63;27,n;I
59218,40;73,u;V
59219,1;44,k;G
59220,20;1,j;H
59221,94;62,k;S
59222,87;22,l;I
59223,90;83,o;Q
59224,6;71,u;U
59225,82;54,w;R
59226,11;38,x;M
59227,2;89,b;B
59228,86;9,z;A
59229,4;57,s;A
59230,67;97,o;H
59231,71;25,b;L
59232,16;3,u;M
59233,14;15,b;T
59234,8;6,p;B
59235,50;97,h;K
59236,17;13,j;F
59237,65;66,f;T
59238,26;4,y;O
59239,30;95,e;V
59240,9;50,u;P
59241,76;59,k;S
59242,77;75,l;P
59243,3;34,w;G
59244,13;22,u;B
59245,46;96,i;C
59246,24;5,k;V
59247,53;53,v;S
59248,98;27,l;P
59249,71;19,h;G
59250,66;44,b;Y
59251,36;77,s;O
59252,65;51,a;E
59253,72;47,p;U
59254,34;16,w;U
59255,83;1,v;W
59256,25;11,d;B
59257,63;75,q;M
59258,92;42,h;P
59259,53;39,l;G
59260,50;76,i;S
59261,18;69,c;T
59262,74;85,u;P
59263,54;50,a;L
59264,16;24,i;X
59265,75;38,s;S
59266,32;99,s;A
59267,73;99,t;N
59268,97;11,j;D
59269,89;52,g;J
59270,83;69,t;K
59271,66;56,e;U
59272,79;67,k;X
59273,25;81,z;U
59274,2;54,a;Q
59275,11;72,b;U
59276,95;92,w;W
59277,56;37,d;W
59278,96;26,r;N
59279,16;8,t;Q
59280,50;36,p;G
59281,10;78,n;V
59282,60;93,t;N
59283,44;45,o;N
59284,49;85,v;S
59285,44;76,i;V
59286,87;46,s;D
59287,89;43,l;Y
59288,40;14,h;V
59289,19;92,c;K
59290,64;58,d;L
59291,47;77,k;L
59292,74;2,a;W
59293,79;15,u;X
59294,19;3,k;V
59295,25;10,v;T
59296,59;17,i;B
59297,52;48,u;D
59298,78;33,v;L
59299,6;65,b;K
59300,60;92,q;H
59301,5;17,i;C
59302,40;77,b;G
59303,76;64,a;E
59304,11;15,w;G
59305,100;2,s;A
59306,21;67,o;T
59307,97;26,d;A
59308,29;18,t;O
59309,95;14,p;D
59310,14;94,x;F
59311,42;70,z;S
59312,42;88,j;A
59313,76;33,r;I
59314,94;42,h;Q
59315,12;53,b;Z
59316,95;12,z;V
59317,11;27,v;E
59318,33;76,b;V
59319,50;22,r;T
59320,55;47,o;R
59321,9;71,l;Z
59322,80;77,r;P
59323,99;97,l;A
59324,39;74,b;U
59325,80;66,g;W
59326,95;52,e;E
59327,99;33,s;W
59328,7;8,n;H
59329,26;60,i;P
59330,51;98,u;B
59331,54;26,c;Z
59332,4;82,i;C
59333,10;80,k;V
59334,43;60,y;C
59335,57;53,s;A
59336,72;88,d;Y
59337,77;10,d;Y
59338,54;14,s;E
59339,84;84,z;S
59340,46;41,d;D
59341,38;8,x;A
59342,53;100,h;O
59343,76;6,p;P
59344,86;8,c;V
59345,74;86,n;C
59346,9;81,x;V
59347,17;87,z;D
59348,19;20,h;N
59349,31;6,c;V
59350,56;13,r;J
59351,18;41,n;O
59352,99;73,v;U
59353,49;56,m;E
59354,14;73,v;Q
59355,66;1,x;B
59356,100;51,h;B
59357,73;30,h;W
59358,4;82,y;C
59359,33;29,j;H
59360,4;99,r;X
59361,13;39,z;P
59362,9;17,b;M
59363,65;97,d;S
59364,59;78,s;X
59365,67;51,h;B
59366,100;55,f;W
59367,41;44,z;L
59368,93;17,v;P
59369,34;3,e;J
59370,73;97,b;V
59371,11;76,m;X
59372,54;98,i;H
59373,89;35,g;J
59374,20;15,w;H
59375,96;99,y;Z
59376,90;61,s;E
59377,9;1,b;E
59378,92;9,b;B
59379,67;56,g;A
59380,67;9,n;P
59381,92;80,n;M
59382,82;44,s;H
59383,21;64,m;V
59384,66;93,s;C
59385,41;67,p;U
59386,28;48,d;H
59387,95;45,v;Z
59388,3;87,q;E
59389,38;11,l;B
59390,77;89,i;Y
59391,4;62,l;F
59392,83;69,p;M
59393,55;11,d;W
59394,75;74,x;K
59395,4;67,r;Q
59396,99;91,l;H
59397,81;73,q;F
59398,11;100,y;R
59399,42;23,b;Y
59400,57;32,b;H
59401,83;33,j;A
59402,24;8,z;L
59403,96;98,y;H
59404,53;62,y;U
59405,45;25,n;U
59406,85;18,m;K
59407,73;46,e;L
59408,26;62,z;H
59409,35;60,h;F
59410,68;11,f;L
59411,14;72,z;M
59412,27;90,z;L
59413,70;21,k;C
59414,93;91,a;W
59415,35;64,i;O
59416,57;70,o;D
59417,80;40,a;C
59418,14;60,v;A
59419,71;95,o;L
59420,46;95,y;K
59421,59;52,e;P
59422,41;61,g;I
59423,54;100,w;T
59424,18;67,b;L
59425,19;42,b;X
59426,79;47,r;W
59427,86;90,z;V
59428,51;47,o;I
59429,97;66,f;F
59430,12;33,k;Q
59431,41;60,j;C
59432,43;49,k;B
59433,6;94,c;P
59434,33;54,i;W
59435,15;81,y;Q
59436,12;75,t;A
59437,92;50,c;O
59438,49;4,k;R
59439,91;81,p;R
59440,70;82,s;M
59441,65;94,h;C
59442,99;32,j;R
59443,63;82,f;C
59444,6;7,f;D
59445,96;16,e;O
59446,83;70,y;E
59447,63;90,b;V
59448,61;22,r;J
59449,29;41,w;I
59450,27;68,h;B
59451,6;16,i;V
59452,38;21,f;N
59453,36;35,f;J
59454,13;55,e;N
59455,94;82,m;Q
59456,47;85,r;F
59457,37;59,o;X
59458,25;15,l;M
59459,24;99,u;D
59460,39;11,d;D
59461,73;61,d;Y
59462,62;10,d;B
59463,30;52,g;I
59464,28;90,m;N
59465,89;41,c;A
59466,85;55,n;X
59467,98;49,i;H
59468,79;46,d;D
59469,42;66,r;Y
59470,90;15,i;F
59471,60;25,u;R
59472,45;6,b;D
59473,85;52,q;M
59474,38;35,y;R
59475,48;58,y;W
59476,83;56,m;G
59477,83;11,d;F
59478,57;81,y;X
59479,67;25,v;V
59480,56;12,f;M
59481,97;50,m;C
59482,53;64,y;D
59483,85;87,q;R
59484,53;100,a;C
59485,63;91,s;G
59486,59;99,z;E
59487,38;86,w;Z
59488,74;44,m;L
59489,58;58,c;Z
59490,91;77,l;L
59491,12;51,a;N
59492,89;59,d;P
59493,46;71,g;E
59494,3;39,b;L
59495,52;90,d;A
59496,94;48,s;A
59497,88;74,q;R
59498,74;52,e;Q
59499,69;81,i;E
59500,40;80,z;W
59501,65;74,i;Y
59502,30;43,c;J
59503,56;80,n;K
59504,2;65,u;X
59505,29;28,c;W
59506,19;41,g;H
59507,96;34,l;H
59508,62;35,c;H
59509,17;71,d;A
59510,28;39,y;O
59511,66;20,x;G
59512,59;20,i;Q
59513,42;94,y;F
59514,19;84,n;W
59515,87;95,h;K
59516,42;15,v;U
59517,49;96,s;L
59518,21;51,w;T
59519,74;66,c;Y
59520,61;100,w;H
59521,78;35,z;F
59522,36;91,f;O
59523,12;44,l;A
59524,34;41,j;Y
59525,86;72,q;T
59526,34;40,j;N
59527,85;4,h;F
59528,46;44,n;L
59529,23;84,f;I
59530,35;92,l;U
59531,45;15,h;Z
59532,81;68,a;M
59533,90;46,g;E
59534,59;57,n;W
59535,27;71,s;N
59536,53;75,c;A
59537,41;12,z;O
59538,9;34,k;M
59539,75;24,u;K
59540,12;78,o;C
59541,22;99,l;Z
59542,98;5,i;S
59543,88;8,w;F
59544,59;89,v;U
59545,19;65,u;C
59546,24;69,o;C
59547,85;88,d;N
59548,87;11,u;V
59549,53;34,i;E
59550,18;2,r;Q
59551,29;35,q;Q
59552,32;42,d;H
59553,74;58,q;P
59554,52;82,e;I
59555,98;77,s;P
59556,35;11,e;N
59557,13;7,q;W
59558,20;93,l;Y
59559,37;77,z;T
59560,13;26,s;K
59561,70;48,m;N
59562,65;57,t;Z
59563,20;2,e;K
59564,98;31,e;Q
59565,34;58,a;W
59566,8;83,n;U
59567,45;97,n;P
59568,7;95,x;W
59569,98;25,h;U
59570,94;70,r;B
59571,88;28,m;Z
59572,60;33,g;L
59573,46;85,y;G
59574,71;10,s;Z
59575,58;28,p;T
59576,7;41,c;K
59577,33;26,c;L
59578,74;15,x;L
59579,2;84,m;I
59580,29;26,l;O
59581,5;31,n;W
59582,29;66,y;L
59583,44;100,z;I
59584,97;27,o;L
59585,69;10,n;O
59586,43;21,s;Y
59587,65;57,r;M
59588,87;94,i;Z
59589,81;20,j;Z
59590,44;80,k;Y
59591,69;85,m;X
59592,43;80,u;D
59593,94;49,w;V
59594,54;59,a;U
59595,52;7,u;F
59596,25;82,u;J
59597,32;41,e;N
59598,86;13,h;F
59599,22;19,h;X
59600,96;48,m;A
59601,73;83,g;N
59602,86;47,m;N
59603,99;33,e;J
59604,43;42,n;Q
59605,25;39,b;M
59606,41;79,n;K
59607,2;93,t;C
59608,20;95,s;W
59609,54;7,t;W
59610,15;18,l;Z
59611,97;52,s;N
59612,30;68,m;S
59613,53;11,f;V
59614,32;76,q;W
59615,97;98,n;P
59616,71;10,h;W
59617,48;44,p;X
59618,32;57,t;M
59619,96;96,l;U
59620,31;97,k;H
59621,78;41,o;F
59622,42;89,l;D
59623,96;85,i;F
59624,12;30,w;X
59625,95;27,k;F
59626,48;34,c;F
59627,46;18,u;P
59628,84;23,g;P
59629,27;43,i;V
59630,14;58,f;E
59631,98;93,r;O
59632,67;32,s;U
59633,21;1,d;Q
59634,68;72,m;A
59635,44;31,q;C
59636,48;11,r;Y
59637,33;4,x;T
59638,5;50,e;U
59639,22;68,j;U
59640,67;98,y;G
59641,64;51,k;J
59642,74;91,w;A
59643,6;69,x;U
59644,43;18,x;A
59645,60;52,b;O
59646,36;52,h;Q
59647,47;1,k;W
59648,33;17,b;C
59649,81;51,k;P
59650,67;75,w;M
59651,79;7,j;K
59652,74;39,o;R
59653,16;21,b;A
59654,15;4,a;D
59655,55;94,r;O
59656,95;36,r;U
59657,77;65,z;B
59658,94;77,x;R
59659,6;50,e;D
59660,39;86,p;Y
59661,43;72,q;E
59662,48;43,t;Y
59663,93;100,w;O
59664,98;45,a;D
59665,33;55,a;K
59666,12;23,g;F
59667,55;44,o;E
59668,30;12,u;Y
59669,61;96,d;Y
59670,29;40,m;R
59671,14;31,z;F
59672,78;47,h;D
59673,10;78,d;D
59674,87;81,l;Q
59675,35;53,f;U
59676,49;14,k;O
59677,71;34,r;O
59678,65;57,k;S
59679,58;16,x;J
59680,2;19,c;M
59681,77;91,l;K
59682,86;3,t;A
59683,3;77,z;N
